Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
TCGA-AC-A2FB-01	0.157013560713263	0	0.0068328725824809	0.103561798259385	0	0.274139004777549	0.0509940297783115	0.0447545150178638	0	0	0	0	0.0102763007297042	0.0106942631153643	0.119243565244444	0.11705782071208	0	0.0219435557268038	0.0834887133427501	0	0	0	0	0.346808314756594	0.942592911245467
TCGA-AC-A2FE-01	0.0287048100969616	0	0.00983849707285369	0.211860463396119	0	0.13490641957262	0	0.0846519150387746	0.0972248413323583	0	0.0538946621202684	0.0165244510986932	0.0589642800283335	0.0317406805474544	0.119462274554439	0.127709337576859	0.0039992794976155	0	0.0205180880666492	0	0	0	0	0.254873701099085	0.993161938861767
TCGA-AC-A2FF-01	0.113465239955095	0	0.0475703058166882	0.107955085708299	0	0.159224124450592	0	0.0549426142029578	0.025031541631599	0	0.00416595762913396	0	0.0105378714196929	0.0144325203904505	0.0700893963768626	0.252888540226234	0	0.00892984867080892	0.130766953521586	0	0	0	0	0.198737303934138	0.99958207258644
TCGA-AC-A2FG-01	0.0807339546045037	0	0.104851645433533	0.0458007048502709	0	0.131403132403826	0	0.0342668204862238	0.00321911875770335	0	0.0169436185365192	0	0.0056019518089414	0.0963487154546977	0.0207635529385368	0.225280433972088	0.0330356005255813	0	0.201750750227575	0	0	0	0	0.033936357854752	1.06094587751198
TCGA-AC-A2FK-01	0.0396694478309653	0	0.0613525335195115	0.0816314807860334	0	0.111702005766549	0	0.111955759906316	0	0	0.031082396435555	0.00278977990750375	0.030922631735832	0.203573566077987	0.045376724852539	0.182420911947787	0	0	0.097522761233421	0	0	0	0	0.123411388018248	1.03417676072528
TCGA-AC-A2FM-01	0.123332829255009	0	0.0663678650331183	0.0214086662412845	0	0.169083890016743	0	0.0706817701505583	0.0248098894852343	0	0.0414965513388354	0.00514401682959874	0.0248047791465252	0	0.0431084375863992	0.235691467648166	0	0	0.174069837268528	0	0	0	0	-0.0107246892433051	1.07499879926581
TCGA-AC-A2FO-01	0.123577152328742	0	0.0508774882608388	0.0213942526919605	0	0.324043559040594	0	0.0112787200124389	0	0	0.0699438831852064	0	0.0411489545479365	0.0475340188680627	0.122018105804342	0.129194355017264	0.00932759274259556	0	0.0496619175000194	0	0	0	0	0.210052360077333	1.00104053683016
TCGA-AC-A2QH-01	0.00163974771718749	0.00854015453820078	8.99406587293237e-05	0	0.00385940390751959	0.151377195369779	0.000196844409637667	0.0155604766135524	0.0366814721545589	0	0.085946178527197	0	0	0.546541499162012	0.00354942315711831	0.146017663784507	0	0	0	0	0	0	0	0.410088603770335	0.940250555483087
TCGA-AC-A2QI-01	0.126573288895269	0	0.0199403895402432	0.0351027340989351	0	0.161580608744409	0	0.0912384114965666	0.0269630375333732	0	0.0305765420623362	0	0	0.153082505055203	0.075260355546079	0.25338198087557	0	0	0.0263001461520158	0	0	0	0	0.174969387799871	1.01759955516153
TCGA-AC-A2QJ-01	0.00948188257918932	0	0	0.0269572479597402	0	0	0	0.0786081876543114	0.0290306076351137	0	0.011473486831576	0	0	0.320130504449712	0.00668904551396281	0.484175391109495	0	0	0.0334536462669002	0	0	0	0	0.663875744406752	0.749478229614132
TCGA-AC-A3BB-01	0.114953435737352	0	0.0100847893960422	0.147800661031148	0	0.172188181066932	0	0.0988720708829782	0.0598829784175185	0	0.0338072618288371	0	0.0279219029954704	0.054106301013547	0.0578093910844176	0.174731673604433	0	0.00323333993995841	0.0446080130013669	0	0	0	0	0.24711006887308	0.986160461973543
TCGA-AC-A3EH-01	0.0577617999357466	0	0.0296673262500093	0.0416970244158529	0	0.122810338456894	0	0.0134487926831795	0.0207770143351242	0	0.016859723728605	0	0	0.453575671530261	0.0403475457956324	0.16596499542897	0	0	0.0370897674397249	0	0	0	0	0.190143363875304	1.05053265572804
TCGA-AC-A3HN-01	0.0792625429392316	0	0.0432775788106849	0.043981358045537	0	0.0505366484471148	0	0.0759579574400226	0.0206340891319851	0	0.0177427358136373	0.00572759535242997	0	0.285072713301462	0.048080665087916	0.195232301606718	0	0	0.13449381402326	0	0	0	0	0.346983789932978	0.943945433147688
TCGA-AC-A3OD-01	0.0742851340004424	0	0.0424786647610786	0.0722005275922301	0	0.129341711921861	0	0.0614438741473895	0.0381859177689319	0	0.0349501159669984	0	0	0.212688455793569	0.0591100882616106	0.205484568901162	0	0	0.0698309408847263	0	0	0	0	0.267110735494434	0.976804387454833
TCGA-AC-A3QP-01	0.0574310787167468	0	0.0301114594662115	0.0926968673182615	0	0.0370671761148967	0	0.0835392338057614	0	0	0	0.0113182498924654	0.116179697984479	0	0.020158194580283	0.457675271464244	0	0.00225268716929418	0.0915700834873561	0	0	0	0	0.149149865689767	1.03182073517645
TCGA-AC-A3QQ-01	0.105868175762715	0	0.0282873382270673	0.167427824732848	0	0	0	0.0876017248127376	0.0683694222391251	0	0.00751514137288203	0.00710067630763081	0.0202659699610896	0.168628129901043	0.0419016258559306	0.232768105778733	0	0	0.064265865048198	0	0	0	0	0.152877365798128	1.02385067433568
TCGA-AC-A3TM-01	0.0344113396426599	0	0.0562112727700902	0.182450254757219	0	0.0972887379271523	0	0.107670790909145	0.0311402810760014	0	0	0.0248549269565968	0	0.0985229577987651	0.0346792095084479	0.264250619317591	0	0	0.0685196093363316	0	0	0	0	0.148398538751322	1.0260168019339
TCGA-AC-A3TN-01	0.0416291664310375	0	0.152292169274547	0.0576036678492742	0	0.0993020560912071	0	0.0777377383874584	0.0530484195255533	0	0.0308289558835193	0	0.00764984487281444	0.168251519696104	0.0196000107910146	0.203917637370772	0	0	0.0881388138266977	0	0	0	0	0.0422853747012714	1.05853160047838
TCGA-AC-A3W5-01	0.0450382864769021	0	0.0187864927941419	0.0689517887267364	0	0.131002910067902	0	0.0633264370574161	0.0531391404843964	0	0.0182909200321259	0	0	0.332757699082649	0.0702509491385735	0.140401802784701	0	0	0.0580535733544558	0	0	0	0	0.319991600961773	0.961131458742681
TCGA-AC-A3W6-01	0.0810787526016563	0	0.0367402446546215	0.118644926580599	0	0.171554158187102	0	0.0930741602364134	0.0636827236691912	0	0.035643104589969	0	0.0144109329538311	0	0.0987496244651925	0.17834607392243	0	0	0.108075298138994	0	0	0	0	0.203377002956567	1.00297447304728
TCGA-AC-A3W7-01	0.115626627206908	0	0.143414368042849	0.0608770771653761	0	0.10094320364136	0	0.132619286735424	0.0162930775150931	0	0.0259723313491918	0.00372111644260657	0.00745839962434123	0.0421129150999366	0.0427726481843155	0.207507005058352	0	0.00428999554703815	0.0963919483872092	0	0	0	0	0.0240703914980799	1.05882372213351
TCGA-AC-A3YI-01	0.0828744884492008	0	0.118170985725868	0.0158993198006721	0	0.0330477279536757	0	0.0135467043767527	0.0175022394703792	0	0.0167799434381013	0	0	0.408947293056514	0.0262618207116063	0.14847461059758	0	0.0189296007580654	0.0935779928397964	0.00598727282178762	0	0	0	0.222134715538509	1.01978732128608
TCGA-AC-A3YJ-01	0.0424276624876851	0	0.0719023969369922	0.0332170591472337	0	0.0139590390638378	0	0.0448621807004387	0.013372420967456	0	0.00819256539722784	0	0.0113909844396291	0.000908220403412503	0.0242918888954878	0.665101646113121	0.00480072543473041	0	0.0655732100127479	0	0	0	0	0.21341319144851	1.0279409326022
TCGA-AC-A4ZE-01	0.100468692865797	0	0.258709135190106	0.0777894045838064	0	0.100895200401482	0	0.0996374752850284	0	0.00431785841164094	0	0	0.00514478951692865	0	0.029579958673952	0.217133023701263	0	0	0.106324461369995	0	0	0	0	0.056395360649518	1.04822314970152
TCGA-AC-A5EH-01	0	0	0.00687306235618625	0	0	0.00158754859641236	0	0.12475122953889	0.0479545882599705	0	0	0.0257682699881988	0	0.465192333912939	0.0449962701935849	0.213237361258454	0	0	0.0696393358953647	0	0	0	0	0.590029169066127	0.807243549882287
TCGA-AC-A5XS-01	0.0834454791139357	0	0.0141115182417076	0.0839245839562078	0	0.230295014966299	0	0.0908310613087066	0.014157702037573	0	0	0	0.00396028066351343	0	0.0993683469301086	0.335022103017992	0	0.00288877700014397	0.0190347654487104	0	0	0.022960367315102	0	0.200816550204472	1.00921711939027
TCGA-AC-A5XU-01	0.036879511606951	0	0.0622398884888451	0.0457184474442875	0	0.0819887330469712	0	0.0410612479240939	0.0411089407691879	0	0.0207206205927892	0.0054298541756733	0	0.346296693702973	0.052317549544037	0.187301774265863	0	0	0.0789367384383273	0	0	0	0	0.359275175436443	0.942167109721066
TCGA-AC-A62V-01	0.00132716736594189	0	0.0322925603857377	0	0.0011880142869359	0.0353845147375405	0	0.0196004995525161	0.0389333021541867	0	0.0623174610569266	0	0.0199019957390846	0.378939270049775	0	0.337502267417025	0	0	0.0726129472543304	0	0	0	0	0.402206841187232	0.933102201151441
TCGA-AC-A62X-01	0.00841913396729254	0	0	0.0359417090574139	0	0	0	0.176345948560923	0.0101551605670466	0	0	0.0621574288046598	0.0847168439700365	0.384383903905834	0.0402867876555192	0	0	0.110309456505882	0.0442866728440779	0	0	0.0429969541613147	0	0.140372780985042	1.05760785081577
TCGA-AC-A62Y-01	0.0515153070076342	0	0.0165594177101913	0.0192505758528479	0	0.0842112099555412	0	0.0213819304240811	0	0	0.011037294988575	0	0	0.495417648036066	0.0369329470277392	0.243271754350483	0	0	0.0204219146468413	0	0	0	0	0.240793464940681	1.04619112666675
TCGA-AC-A6IV-01	0.0566929908290743	0	0.0275380019644371	0.0591792764577304	0	0.144112154567855	0	0.0403684052707555	0.04269162161679	0	0.0308822235633131	0	0.0184707290847131	0.062831353450653	0.0650142762655392	0.341524259019447	0	0	0.110153677867211	0	0	0.000541030042481586	0	0.151403763974872	1.02272818476037
TCGA-AC-A6IW-01	0.0112040432681539	0.00565243851125564	0	0.0103205696421055	0	0.0849781815337576	0	0.21187304324824	0.00339717737945292	0	0	0.0348141523604007	0.00474171249118334	0.0761620813017033	0.198105285718342	0.231811679165412	0.0618857242568287	0	0.0650539111231637	0	0	0	0	0.407473903147241	0.916239266457451
TCGA-AC-A6IX-01	0.0962993808235802	0	0.0680690333149725	0.0227117214817877	0	0.195116124106423	0	0.0687316914030703	0.0226826180961305	0	0.0144928048098875	0.00479191938582964	0.0218905484595638	0	0.0672913177962948	0.290066364028177	0	0.0101437822569305	0.117712694037353	0	0	0	0	0.121723290206835	1.02769075675288
TCGA-AC-A6NO-01	0.0909500755518735	0	0.130329020605378	0.0487921915749567	0	0.0170904023786298	0	0.191598135284385	0.0105900694900533	0	0.0599498660803086	0	0.0199357951303997	0.197488119713847	0.0598386654610148	0.130812256932843	0	0	0.0426254017963113	0	0	0	0	0.057915178828938	1.05560922711468
TCGA-AC-A7VB-01	0.153614707235721	0	0.12206124353379	0.0382951892135552	0	0	0	0.0358980945836496	0.0652017893831521	0	0.0246850114488772	0	0.0258110673015262	0.260463276128561	0.0148328413490426	0.208845880475456	0	0	0.0502908993466685	0	0	0	0	-0.0238904432020788	1.10323479191622
TCGA-AC-A7VC-01	0	0.00971811041367249	0.0122149786868263	0	0	0.0543214069429857	0.00262453327134347	0.130771582265352	0.0263548524782349	0	0.0651470902043135	0.00894188218411766	0	0.583102804924349	0	0.0478737541897553	0.0181238121395979	0	0.0408051922994524	0	0	0	0	0.746133965803139	0.676394056805613
TCGA-AC-A8OP-01	0.171329247819256	0	0.15151391952554	0.0459192362345178	0	0.0570365529740949	0	0.0850000629828663	0.0152709073716153	0	0.0206261929239259	0	0	0.161404697132898	0.0556395183941149	0.166507926918816	0	0	0.0661975678761887	0.00355416984616681	0	0	0	0.0909509712150964	1.04090200043985
TCGA-AC-A8OQ-01	0.0582218057282137	0	0.103822500234391	0.0129125471315127	0	0.0508335623050537	0	0.0952477566339621	0.108834106116408	0	0.0618222597177635	0	0.0275040778198337	0.253846652537088	0.0888958489612087	0.0834519681022666	0	0	0.0546069147122981	0	0	0	0	0.279654044585036	0.969920704261974
TCGA-AC-A8OR-01	0.00153667434527565	0.0030397310032385	0.0114032431545839	0	0.00912373185870301	0.120837343419449	0	0.00959580925384259	0.0766332867030406	0	0.0973240617188422	0	0.0154269117950002	0.364761950147524	0.0104372352795304	0.22435011093298	0	0	0.0555299103879913	0	0	0	0	0.144078645567518	1.06090356911832
TCGA-AC-A8OS-01	0.0651666585598114	0	0.102174619826789	0.135412108104185	0	0.0869873145165695	0	0.0939466729905922	0.00803900643730045	0	0.0539997844912137	0	0.0346006644098893	0.0238891480170118	0.0544639250656126	0.137464954451794	0	0	0.203855143129231	0	0	0	0	0.148785562525555	1.01799553051531
TCGA-AN-A03X-01	0.0872089657912091	0	0.0255707270585494	0.0277630060951806	0	0.0916944199305254	0	0.0292765772358065	0	0	0.00861931836668605	0.00168461577626901	0.0112252138889534	0	0.0400891190926524	0.445793541437644	0	0.0164968455538715	0.174300916617719	0	0	0.040276733154934	0	0.0598988254042591	1.06864762675214
TCGA-AN-A03Y-01	0.0918480184441148	0	0.0695124843202485	0.123697021410045	0	0.18778472948749	0	0.109659527472218	0.0130879382821811	0	0.0106485370668265	0	0.0170544251870436	0.0390356566104511	0.0723615293957952	0.193866638304441	0	0	0.0714434940191461	0	0	0	0	0.0512986358857501	1.06025717165628
TCGA-AN-A041-01	0.0950112107192444	0	0.108953046255164	0	0	0.0806243736375718	0	0.0372016764043127	0.0299090755805021	0.00400012770490568	0	0.0130942882978729	0	0.376854257802801	0.0423714244731628	0.14735620022316	0	0	0.0646243189013024	0	0	0	0	0.17820816115194	1.03343140547018
TCGA-AN-A046-01	0.0506496498344482	0	0.00832715808145631	0.121013558136174	0	0.0420691204527098	0.00462500513897138	0.140044620307817	0.0335661228128934	0	0.0651508170904432	0.000332582720235772	0.0331971256258697	0.104680497311402	0.141494185993506	0.170971716360037	0.00589301869538214	0	0.0779848214386538	0	0	0	0	0.26210024919206	0.980991378899804
TCGA-AN-A049-01	0.091645245178866	0	0.0241534163243126	0.0385413137294704	0	0.144903642552055	0.00843630420313164	0.035462021284335	0.021488563297508	0	0.0193970408341667	0	0	0.202242080700402	0.0662751542468735	0.289454810087644	0	0	0.0552916450623231	0	0	0.00270876249891178	0	0.139020514510084	1.03804972253572
TCGA-AN-A04A-01	0.147800993660923	0	0.0286455880829025	0.0144153638902499	0	0.134213469373202	0	0.0214571839704684	0.0308351724721725	0	0.0266491799610674	0	0	0.262851614426993	0.0728079245456182	0.222892550599054	0	0	0.0374309590173499	0	0	0	0	0.0837897882519205	1.06699175391899
TCGA-AN-A04C-01	0.0994363770134523	0	0.0687657231217266	0.0419447313771848	0	0.141587845095477	0	0.129573777612261	0.020047393169882	0	0.00236470296345896	0.00548438156283076	0.00178963465952862	0.059782200732697	0.0798635529467333	0.304889682231626	0	0.0265018075178	0.0179681899953404	0	0	0	0	0.0775716414942724	1.05341808223602
TCGA-AN-A04D-01	0.13993595174351	0	0.37844157064075	0.0303544035093593	0	0.00306210320407353	0	0.108696537855356	0	0	0.0182578822027061	0.0279027858934458	0.0162779781511307	0.0542153831046797	0.00548565475732221	0.129546864738454	0	0.030843231342356	0.0569796528568572	0	0	0	0	0.00432756062848998	1.07535512076783
TCGA-AN-A0AJ-01	0.0306047893730593	0	0.0113248895495326	0.0840566064821532	0	0.117926122958726	0.0187322642656713	0.0990772739530576	0.0302083259737401	0	0.016792088706452	0	0	0.258186335126508	0.0907353395237828	0.192438735672881	0	0.00271746708479672	0.0471997613296394	0	0	0	0	0.376849445654248	0.930136121749355
TCGA-AN-A0AK-01	0.0589795077922316	0	0.0149724323075383	0.0580869962570392	0	0.110417971306872	0	0.077649470228495	0.0324249240475092	0.0030603790620983	0	0.00547117343898993	0	0.269047115352039	0.0811434938128577	0.268759974328706	0	0	0.0199865620656239	0	0	0	0	0.15654641219868	1.04279224078772
TCGA-AN-A0AL-01	0.160960345163537	0	0.0196617114735146	0.00422375900079164	0	0.168697071434864	0.00233211156315024	0.0836900716478411	0.0232218671462145	0	0.0336921829235436	0	0	0.188869422183581	0.0465386960354706	0.173792192100873	0	0.0638380011585696	0.0304825681680482	0	0	0	0	0.236409619991092	0.989559655756764
TCGA-AN-A0AM-01	0.0494997178991106	0	0.0497958552870273	0.0167351788417628	0	0.196740587528233	0	0.126398236656269	0.0698549143936214	0	0.0496892486905057	0.00461577428864909	0.00980818712531627	0.110064428990261	0.168752206411183	0.145888151668272	0	0	0.00215751221978918	0	0	0	0	0.17070760575893	1.02966265227386
TCGA-AN-A0AR-01	0.0678901658111856	0	0.191294747351893	0.027269977907657	0	0.0884159528926502	0	0.0938148579198573	0.0393010030844055	0	0	0.0256275799859777	0.00301263833650831	0.125193377487549	0.0307854149523919	0.266478195352002	0.0194009162363936	0.000468440432918973	0.0210467322486092	0	0	0	0	-0.0153605239159957	1.08232250205642
TCGA-AN-A0AS-01	0.000977067965280953	0	0.0351981107041874	0	0	0.102829808924326	0.00124008311009666	0.0304698261046157	0.0668452900196245	0	0.0293131634502567	0.00552227347666375	0	0.6449218176106	0	0.0390191660547618	0	0	0.0419230123238272	0	0	0.00174038025575927	0	0.371549035045473	0.976186329682024
TCGA-AN-A0AT-01	0.0741775192432091	0	0.0281128580443418	0.0153392659350638	0	0.112040848586564	0.0109601783827429	0.120923253584011	0.0506689842618988	0	0.0304282171709559	0	0	0.36040405009505	0.0416612294144095	0.147133830265625	0	0.00415936085486232	0	0.00399040416126551	0	0	0	0.373785422406868	0.93571234444098
TCGA-AN-A0FD-01	0.0015300223427895	0	0.0238698075001468	0.0454563974981814	0	0.022970483901867	0	0.0673466791236133	0.0711789849734901	0	0	0.0328130543481364	0	0.36746870800801	0.112994341303361	0.191676292553751	0	0	0.062695228446653	0	0	0	0	0.380240499606594	0.937471135104379
TCGA-AN-A0FF-01	0.0756251101698386	0	0.0193775098200797	0.0327561662763687	0	0.117725707653785	0	0.053801837771223	0.012720425024729	0	0.0180945420355049	0	0	0.366113796198121	0.0414759488711368	0.22528473122952	0	0	0.0370242249496925	0	0	0	0	0.522318794779091	0.85245587741
TCGA-AN-A0FJ-01	0.0719350250174763	0	0.0722013414650629	0.056860075450345	0	0.126901215827894	0	0.0540560672325173	0.0401019397097076	0	0.043177392023648	0	0	0.292727649603396	0.0961380686993488	0.133713280342694	0	0	0.0121879446279097	0	0	0	0	0.132233517425383	1.04543931521623
TCGA-AN-A0FK-01	0.131213235424005	0	0.0284038117016197	0.0441433117589738	0	0.0235716758401972	0	0.0182450769838461	0.035232972685605	0	0	0.00288989060171506	0	0.405418240743745	0.0715105539701892	0.193180646340513	0	0	0.0461905839495911	0	0	0	0	0.114635785630523	1.08291106697124
TCGA-AN-A0FL-01	0.0594553594338344	0	0.0510407183281271	0.0129853719418401	0	0.0962998150574914	0	0.0428003221295717	0.00680296065659789	0	0.012965172375058	0.00119899131995558	0	0.373839686579818	0.0215496759206632	0.240387619763557	0	0.0469580197831391	0.0337162867103462	0	0	0	0	0.205198998517291	1.03233393976668
TCGA-AN-A0FN-01	0.0729129393114847	0	0.0120476658369623	0.10120648167984	0	0.161266737414764	0	0.10311031481746	0.0195587961916003	0.0423879589327322	0	0.012316195932749	0.00696105253431944	0.132111831857206	0.13295533551502	0.124059229156341	0.00973634897290305	0	0.066908554284657	0	0.00246055756196302	0	0	0.228179538763734	0.997590199581895
TCGA-AN-A0FS-01	0.183786951738979	0	0.0898519472187756	0.00772100927252215	0	0.124791849142463	0	0.0410337344962765	0	0	0	0.0163950866807689	0	0	0.010873260455258	0.335784966580983	0	0	0.189264326844485	0.000496867569489349	0	0	0	0.0216234702168213	1.07219485193361
TCGA-AN-A0FT-01	0.054775365716708	0	0.0773924507025114	0.0872335971283129	0	0.12472406159015	0	0.0260180107457603	0	0	0	0.0304967135711611	0.00474890049531654	0.021621161753973	0.0640738382341677	0.454753939712379	0	0	0.0541619603495599	0	0	0	0	0.0712164236817299	1.06342456273401
